ground_truth_image,actual_rank_of_gt,predicted_top3_images,predicted_top3_scores
1096097967_ac305887b4.jpg,3,"['2687328779_b4356dab16.jpg', '3224578187_749882c17f.jpg', '1096097967_ac305887b4.jpg']","[0.3419, 0.34, 0.3357]"
1096097967_ac305887b4.jpg,2,"['3686924335_3c51e8834a.jpg', '1096097967_ac305887b4.jpg', '2518219912_f47214aa16.jpg']","[0.3088, 0.3058, 0.3017]"
1096097967_ac305887b4.jpg,10,"['3686924335_3c51e8834a.jpg', '2100046085_69b59b6645.jpg', '3724718895_bd03f4a4dc.jpg']","[0.3285, 0.3199, 0.3038]"
1096097967_ac305887b4.jpg,-1,"['2687328779_b4356dab16.jpg', '3655773435_c234e94820.jpg', '460478198_83039f2593.jpg']","[0.3598, 0.3236, 0.3157]"
1104133405_c04a00707f.jpg,2,"['2681215810_00b0642f7b.jpg', '1104133405_c04a00707f.jpg', '762947607_2001ee4c72.jpg']","[0.307, 0.292, 0.2906]"
111537222_07e56d5a30.jpg,-1,"['415793623_6c1225ae27.jpg', '2753531542_ace2c870b7.jpg', '3565655045_8eb00b7423.jpg']","[0.3203, 0.3116, 0.3105]"
111537222_07e56d5a30.jpg,9,"['466956675_a2fb6bf901.jpg', '136639119_6040b00946.jpg', '2753531542_ace2c870b7.jpg']","[0.3332, 0.3311, 0.3257]"
111537222_07e56d5a30.jpg,3,"['486917990_72bd4069af.jpg', '466956675_a2fb6bf901.jpg', '111537222_07e56d5a30.jpg']","[0.3558, 0.3555, 0.3144]"
1115565519_d976d4b1f1.jpg,5,"['1095476286_87d4f8664e.jpg', '3307563498_e2b4f19272.jpg', '2852982055_8112d0964f.jpg']","[0.3392, 0.3154, 0.3099]"
1115565519_d976d4b1f1.jpg,3,"['1095476286_87d4f8664e.jpg', '571507143_be346225b7.jpg', '1115565519_d976d4b1f1.jpg']","[0.3784, 0.3179, 0.3131]"
1115565519_d976d4b1f1.jpg,4,"['571507143_be346225b7.jpg', '506882688_b37d549593.jpg', '1095476286_87d4f8664e.jpg']","[0.3294, 0.3233, 0.3188]"
1115565519_d976d4b1f1.jpg,4,"['1095476286_87d4f8664e.jpg', '2852982055_8112d0964f.jpg', '2747714500_49476225c6.jpg']","[0.3485, 0.3319, 0.3246]"
1129704496_4a61441f2c.jpg,-1,"['2220175999_081aa9cce8.jpg', '460478198_83039f2593.jpg', '496555371_3e1ee0d97d.jpg']","[0.3444, 0.341, 0.3384]"
1129704496_4a61441f2c.jpg,7,"['3695949492_27ca3892fd.jpg', '1439282131_3814d6ae04.jpg', '481827288_a688be7913.jpg']","[0.3279, 0.3233, 0.3198]"
1129704496_4a61441f2c.jpg,4,"['1439282131_3814d6ae04.jpg', '2220175999_081aa9cce8.jpg', '481827288_a688be7913.jpg']","[0.3617, 0.3474, 0.3326]"
1129704496_4a61441f2c.jpg,2,"['1439282131_3814d6ae04.jpg', '1129704496_4a61441f2c.jpg', '2632381125_de32bdfdf6.jpg']","[0.3507, 0.3419, 0.3324]"
1130401779_8c30182e3e.jpg,-1,"['2220175999_081aa9cce8.jpg', '481827288_a688be7913.jpg', '3695949492_27ca3892fd.jpg']","[0.3362, 0.3303, 0.3297]"
1130401779_8c30182e3e.jpg,2,"['481827288_a688be7913.jpg', '1130401779_8c30182e3e.jpg', '2220175999_081aa9cce8.jpg']","[0.3475, 0.3437, 0.3413]"
1130401779_8c30182e3e.jpg,3,"['481827288_a688be7913.jpg', '2100046085_69b59b6645.jpg', '1130401779_8c30182e3e.jpg']","[0.3349, 0.333, 0.3277]"
1131800850_89c7ffd477.jpg,3,"['341430859_4519802e8f.jpg', '421808539_57abee6d55.jpg', '1131800850_89c7ffd477.jpg']","[0.3271, 0.3085, 0.2978]"
1131800850_89c7ffd477.jpg,10,"['1808370027_2088394eb4.jpg', '3640020134_367941f5ec.jpg', '443430496_3fea95a07d.jpg']","[0.3019, 0.2959, 0.2916]"
1131800850_89c7ffd477.jpg,2,"['431410325_f4916b5460.jpg', '1131800850_89c7ffd477.jpg', '2100046085_69b59b6645.jpg']","[0.3169, 0.3157, 0.3143]"
1159574340_99ba8c3c59.jpg,9,"['2461616306_3ee7ac1b4b.jpg', '1095476286_87d4f8664e.jpg', '195962284_e57178054a.jpg']","[0.3261, 0.3174, 0.3162]"
1159574340_99ba8c3c59.jpg,4,"['1095476286_87d4f8664e.jpg', '2461616306_3ee7ac1b4b.jpg', '425088533_a460dc4617.jpg']","[0.3356, 0.325, 0.3161]"
1159574340_99ba8c3c59.jpg,10,"['195962284_e57178054a.jpg', '1236964638_1808784a3c.jpg', '2753531542_ace2c870b7.jpg']","[0.3123, 0.3055, 0.3039]"
116409198_0fe0c94f3b.jpg,2,"['2339140905_9f625f140a.jpg', '116409198_0fe0c94f3b.jpg', '3319899418_4bcf1b00d8.jpg']","[0.3193, 0.3175, 0.3175]"
1235580648_7eebaed9bc.jpg,3,"['445861800_75fc6a8c16.jpg', '3503623999_bbd5dcfb18.jpg', '1235580648_7eebaed9bc.jpg']","[0.2799, 0.2726, 0.2708]"
1236964638_1808784a3c.jpg,3,"['897621891_efb1e00d1d.jpg', '2461616306_3ee7ac1b4b.jpg', '1236964638_1808784a3c.jpg']","[0.3138, 0.3047, 0.3028]"
1236964638_1808784a3c.jpg,2,"['2461616306_3ee7ac1b4b.jpg', '1236964638_1808784a3c.jpg', '3426789838_8771f0ed56.jpg']","[0.3369, 0.3214, 0.3094]"
1236964638_1808784a3c.jpg,2,"['2461616306_3ee7ac1b4b.jpg', '1236964638_1808784a3c.jpg', '897621891_efb1e00d1d.jpg']","[0.3296, 0.3194, 0.3109]"
1236964638_1808784a3c.jpg,2,"['2461616306_3ee7ac1b4b.jpg', '1236964638_1808784a3c.jpg', '3426789838_8771f0ed56.jpg']","[0.3337, 0.3252, 0.3214]"
1247181182_35cabd76f3.jpg,-1,"['3565655045_8eb00b7423.jpg', '2798651021_2566f2a47e.jpg', '319870744_0e0138d205.jpg']","[0.2893, 0.2877, 0.2797]"
1247181182_35cabd76f3.jpg,-1,"['319870744_0e0138d205.jpg', '530888330_a18343e38d.jpg', '3340575518_137ce2695f.jpg']","[0.2998, 0.2924, 0.2843]"
1247181182_35cabd76f3.jpg,-1,"['415793623_6c1225ae27.jpg', '1348947380_14f0fc1237.jpg', '3565655045_8eb00b7423.jpg']","[0.3198, 0.3046, 0.2982]"
1247181182_35cabd76f3.jpg,5,"['530888330_a18343e38d.jpg', '106514190_bae200f463.jpg', '58368365_03ed3e5bdf.jpg']","[0.3072, 0.3055, 0.3043]"
1247181182_35cabd76f3.jpg,4,"['530888330_a18343e38d.jpg', '319870744_0e0138d205.jpg', '58368365_03ed3e5bdf.jpg']","[0.3035, 0.2808, 0.2795]"
1248357227_2b4175fc39.jpg,-1,"['3178489390_13a6ae7524.jpg', '2538477523_1da77eb11c.jpg', '3415287719_3c776f370e.jpg']","[0.2999, 0.2963, 0.2895]"
1248357227_2b4175fc39.jpg,2,"['2346772831_b2748ba1f0.jpg', '1248357227_2b4175fc39.jpg', '3178489390_13a6ae7524.jpg']","[0.299, 0.2878, 0.2854]"
1248357227_2b4175fc39.jpg,8,"['3178489390_13a6ae7524.jpg', '2538477523_1da77eb11c.jpg', '2672588619_3849930e99.jpg']","[0.3192, 0.3021, 0.3015]"
1248357227_2b4175fc39.jpg,3,"['3178489390_13a6ae7524.jpg', '2346772831_b2748ba1f0.jpg', '1248357227_2b4175fc39.jpg']","[0.2928, 0.2905, 0.2873]"
1287931016_fb015e2e10.jpg,2,"['2335619125_2e2034f2c3.jpg', '1287931016_fb015e2e10.jpg', '2148916767_644ea6a7fa.jpg']","[0.3173, 0.3126, 0.3038]"
1287931016_fb015e2e10.jpg,2,"['341430859_4519802e8f.jpg', '1287931016_fb015e2e10.jpg', '3266306177_7994dc2865.jpg']","[0.3027, 0.2973, 0.2904]"
1287931016_fb015e2e10.jpg,2,"['341430859_4519802e8f.jpg', '1287931016_fb015e2e10.jpg', '366548880_3d3e914746.jpg']","[0.3057, 0.2979, 0.2939]"
1298866571_b4c496b71c.jpg,2,"['3494394662_3edfd4a34c.jpg', '1298866571_b4c496b71c.jpg', '3375549004_beee810e60.jpg']","[0.2761, 0.2746, 0.2726]"
1299459550_1fd5594fa2.jpg,3,"['1159574340_99ba8c3c59.jpg', '2461616306_3ee7ac1b4b.jpg', '1299459550_1fd5594fa2.jpg']","[0.3062, 0.2964, 0.2951]"
1299459550_1fd5594fa2.jpg,2,"['3229913073_e7857a5966.jpg', '1299459550_1fd5594fa2.jpg', '2594459477_8ca0121a9a.jpg']","[0.3525, 0.3442, 0.3416]"
1303727066_23d0f6ed43.jpg,2,"['2551344688_17a12a6948.jpg', '1303727066_23d0f6ed43.jpg', '2837640996_0183db8d93.jpg']","[0.296, 0.2814, 0.2595]"
1303727066_23d0f6ed43.jpg,7,"['3412249548_00820fc4ca.jpg', '2551344688_17a12a6948.jpg', '3091962081_194f2f3bd4.jpg']","[0.2875, 0.2859, 0.2852]"
1303727066_23d0f6ed43.jpg,-1,"['3535056297_e16f014cb7.jpg', '1432342377_3e41603f26.jpg', '2622971954_59f192922d.jpg']","[0.2871, 0.28, 0.28]"
1309330801_aeeb23f1ee.jpg,2,"['520491467_54cbc0a866.jpg', '1309330801_aeeb23f1ee.jpg', '3431101934_99a6c55914.jpg']","[0.3632, 0.3533, 0.3274]"
1316247213_1d2c726dd5.jpg,3,"['3437315443_ba2263f92e.jpg', '2456030728_d3d147e774.jpg', '1316247213_1d2c726dd5.jpg']","[0.3053, 0.292, 0.2893]"
1316247213_1d2c726dd5.jpg,2,"['1432342377_3e41603f26.jpg', '1316247213_1d2c726dd5.jpg', '2852982055_8112d0964f.jpg']","[0.2708, 0.2691, 0.2687]"
1316247213_1d2c726dd5.jpg,-1,"['3627011534_485f667b10.jpg', '911795495_342bb15b97.jpg', '1248734482_3038218f3b.jpg']","[0.2839, 0.2823, 0.2786]"
1324816249_86600a6759.jpg,6,"['240583223_e26e17ee96.jpg', '2584487952_f70e5aa9bf.jpg', '459814265_d48ba48978.jpg']","[0.3094, 0.2938, 0.2904]"
1324816249_86600a6759.jpg,-1,"['3518675890_2f65e23ff9.jpg', '763577068_4b96ed768b.jpg', '459814265_d48ba48978.jpg']","[0.3516, 0.3448, 0.3369]"
1324816249_86600a6759.jpg,7,"['459814265_d48ba48978.jpg', '1659358141_0433c9bf99.jpg', '763577068_4b96ed768b.jpg']","[0.3332, 0.3278, 0.3244]"
1332208215_fa824f6659.jpg,2,"['397601572_9587a39291.jpg', '1332208215_fa824f6659.jpg', '2525666287_638ab5e784.jpg']","[0.3064, 0.306, 0.2944]"
1332208215_fa824f6659.jpg,2,"['397601572_9587a39291.jpg', '1332208215_fa824f6659.jpg', '2525666287_638ab5e784.jpg']","[0.3127, 0.3091, 0.3085]"
1332722096_1e3de8ae70.jpg,3,"['537359971_6e28f5e66e.jpg', '268365231_a0acecdc45.jpg', '1332722096_1e3de8ae70.jpg']","[0.3195, 0.3095, 0.3013]"
1343426964_cde3fb54e8.jpg,-1,"['2341254813_c53a5ef27a.jpg', '860928274_744d14f198.jpg', '2925737498_57585a7ed9.jpg']","[0.2848, 0.2762, 0.2754]"
1343426964_cde3fb54e8.jpg,-1,"['1159574340_99ba8c3c59.jpg', '1299459550_1fd5594fa2.jpg', '989754491_7e53fb4586.jpg']","[0.3074, 0.2962, 0.2935]"
1343426964_cde3fb54e8.jpg,8,"['1308472581_9961782889.jpg', '3640020134_367941f5ec.jpg', '489773343_a8aecf7db3.jpg']","[0.2921, 0.2859, 0.2773]"
1343426964_cde3fb54e8.jpg,2,"['1427391496_ea512cbe7f.jpg', '1343426964_cde3fb54e8.jpg', '2362481035_a7600875d0.jpg']","[0.297, 0.2872, 0.2864]"
1343426964_cde3fb54e8.jpg,-1,"['989754491_7e53fb4586.jpg', '2925737498_57585a7ed9.jpg', '3041645937_ff7591d134.jpg']","[0.3188, 0.3017, 0.2925]"
1346529555_e916816cfe.jpg,-1,"['436013859_793d870b6f.jpg', '427936315_0b8f7b8d23.jpg', '763577068_4b96ed768b.jpg']","[0.3416, 0.3348, 0.3252]"
1346529555_e916816cfe.jpg,-1,"['1026685415_0431cbf574.jpg', '2209496328_2a34fd201d.jpg', '3496028495_431cfdc042.jpg']","[0.3077, 0.3053, 0.2991]"
1346529555_e916816cfe.jpg,5,"['763577068_4b96ed768b.jpg', '427936315_0b8f7b8d23.jpg', '724702877_f2a938766b.jpg']","[0.3113, 0.3075, 0.3029]"
1346529555_e916816cfe.jpg,2,"['763577068_4b96ed768b.jpg', '1346529555_e916816cfe.jpg', '3396817186_b299ee0531.jpg']","[0.334, 0.3317, 0.3004]"
1348947380_14f0fc1237.jpg,2,"['3526805681_38461c0d5d.jpg', '1348947380_14f0fc1237.jpg', '1975531316_8b00eeaaf7.jpg']","[0.3291, 0.3265, 0.2902]"
1350811702_2ce7cfd0c5.jpg,4,"['1427391496_ea512cbe7f.jpg', '2597308074_acacc12e1b.jpg', '3307563498_e2b4f19272.jpg']","[0.3065, 0.2932, 0.2922]"
1350811702_2ce7cfd0c5.jpg,-1,"['2346772831_b2748ba1f0.jpg', '2672588619_3849930e99.jpg', '2744330402_824240184c.jpg']","[0.2931, 0.289, 0.2853]"
1350811702_2ce7cfd0c5.jpg,-1,"['2030781555_b7ff7be28f.jpg', '2752331711_cb18abba5a.jpg', '2744330402_824240184c.jpg']","[0.2984, 0.2771, 0.2721]"
1350811702_2ce7cfd0c5.jpg,-1,"['2597308074_acacc12e1b.jpg', '3041689520_c481bdb20e.jpg', '2346772831_b2748ba1f0.jpg']","[0.3027, 0.2928, 0.2883]"
1350811702_2ce7cfd0c5.jpg,3,"['3178489390_13a6ae7524.jpg', '2597308074_acacc12e1b.jpg', '1350811702_2ce7cfd0c5.jpg']","[0.2867, 0.2835, 0.2742]"
1359101233_16c2c150e3.jpg,2,"['2764732789_1392e962d0.jpg', '1359101233_16c2c150e3.jpg', '3294952558_96bb8c8cf3.jpg']","[0.366, 0.363, 0.3579]"
1359101233_16c2c150e3.jpg,5,"['3518675890_2f65e23ff9.jpg', '2764732789_1392e962d0.jpg', '427936315_0b8f7b8d23.jpg']","[0.3417, 0.3405, 0.3403]"
136639119_6040b00946.jpg,6,"['111537222_07e56d5a30.jpg', '236095031_5cb17dc54a.jpg', '415793623_6c1225ae27.jpg']","[0.3114, 0.3062, 0.3033]"
136639119_6040b00946.jpg,2,"['466956675_a2fb6bf901.jpg', '136639119_6040b00946.jpg', '2753531542_ace2c870b7.jpg']","[0.3237, 0.3198, 0.3181]"
1389264266_8170bc1c54.jpg,3,"['537359971_6e28f5e66e.jpg', '268365231_a0acecdc45.jpg', '1389264266_8170bc1c54.jpg']","[0.3049, 0.2925, 0.285]"
1403414927_5f80281505.jpg,2,"['2434006663_207a284cec.jpg', '1403414927_5f80281505.jpg', '2289096282_4ef120f189.jpg']","[0.358, 0.349, 0.3166]"
140430106_2978fda105.jpg,3,"['2090997177_76d482b158.jpg', '3235746553_a40416c00e.jpg', '140430106_2978fda105.jpg']","[0.3264, 0.3258, 0.3253]"
140430106_2978fda105.jpg,4,"['3640020134_367941f5ec.jpg', '339350939_6643bfb270.jpg', '2417745327_a2c2705043.jpg']","[0.3498, 0.3358, 0.3336]"
140430106_2978fda105.jpg,4,"['1799271536_6e69c8f1dc.jpg', '3640020134_367941f5ec.jpg', '3235746553_a40416c00e.jpg']","[0.3442, 0.3349, 0.3315]"
140430106_2978fda105.jpg,2,"['426191845_1e979e9345.jpg', '140430106_2978fda105.jpg', '2434006663_207a284cec.jpg']","[0.3356, 0.3347, 0.3283]"
1414820925_3504c394e1.jpg,2,"['3442978981_53bf1f45f3.jpg', '1414820925_3504c394e1.jpg', '3649224118_abe73c672c.jpg']","[0.2827, 0.282, 0.2563]"
1417295167_5299df6db8.jpg,2,"['1298866571_b4c496b71c.jpg', '1417295167_5299df6db8.jpg', '2328104318_5a43ca170c.jpg']","[0.329, 0.2842, 0.2816]"
1417295167_5299df6db8.jpg,3,"['1298866571_b4c496b71c.jpg', '2837640996_0183db8d93.jpg', '1417295167_5299df6db8.jpg']","[0.3217, 0.3039, 0.2955]"
1417295167_5299df6db8.jpg,7,"['1298866571_b4c496b71c.jpg', '2676648667_cb055b4fc6.jpg', '2837640996_0183db8d93.jpg']","[0.3055, 0.2858, 0.2824]"
1417295167_5299df6db8.jpg,2,"['1298866571_b4c496b71c.jpg', '1417295167_5299df6db8.jpg', '310213587_778fe8fb5b.jpg']","[0.3249, 0.31, 0.2907]"
1418019748_51c7d59c11.jpg,4,"['1396703063_e8c3687afe.jpg', '1432342377_3e41603f26.jpg', '3474265683_43b1033d94.jpg']","[0.2958, 0.2936, 0.2925]"
1418019748_51c7d59c11.jpg,3,"['3351667846_ac43118ae5.jpg', '278002800_3817135105.jpg', '1418019748_51c7d59c11.jpg']","[0.3208, 0.3079, 0.2963]"
1424237335_b3be9920ba.jpg,3,"['510510783_b2cf5d57bb.jpg', '2351479551_e8820a1ff3.jpg', '1424237335_b3be9920ba.jpg']","[0.3239, 0.3175, 0.3138]"
1424237335_b3be9920ba.jpg,6,"['3431101934_99a6c55914.jpg', '510510783_b2cf5d57bb.jpg', '2102732029_9ae520914d.jpg']","[0.3109, 0.2878, 0.285]"
1425919702_ddb761aeec.jpg,3,"['325005410_e1ff5041b5.jpg', '2621771656_09a620da6d.jpg', '1425919702_ddb761aeec.jpg']","[0.2865, 0.2853, 0.2721]"
1425919702_ddb761aeec.jpg,3,"['325005410_e1ff5041b5.jpg', '2621771656_09a620da6d.jpg', '1425919702_ddb761aeec.jpg']","[0.3047, 0.2969, 0.2859]"
1425919702_ddb761aeec.jpg,7,"['310213587_778fe8fb5b.jpg', '3114944484_28b5bb9842.jpg', '3229821595_77ace81c6b.jpg']","[0.283, 0.2668, 0.2638]"
1425919702_ddb761aeec.jpg,-1,"['3535056297_e16f014cb7.jpg', '1396703063_e8c3687afe.jpg', '2760715910_87c7bdeb87.jpg']","[0.3023, 0.295, 0.2915]"
1427391496_ea512cbe7f.jpg,10,"['2358554995_54ed3baa83.jpg', '2362481035_a7600875d0.jpg', '3751594676_edfbfa0688.jpg']","[0.32, 0.3182, 0.3152]"
1427391496_ea512cbe7f.jpg,3,"['745966757_6d16dfad8f.jpg', '3307563498_e2b4f19272.jpg', '1427391496_ea512cbe7f.jpg']","[0.3053, 0.2966, 0.2893]"
1428578577_82864facae.jpg,2,"['336551615_a01418bc53.jpg', '1428578577_82864facae.jpg', '336551609_1385ab139e.jpg']","[0.3344, 0.311, 0.3085]"
1428578577_82864facae.jpg,4,"['3108378861_d2214d971e.jpg', '319870744_0e0138d205.jpg', '336551615_a01418bc53.jpg']","[0.2899, 0.2817, 0.2777]"
1428578577_82864facae.jpg,4,"['106514190_bae200f463.jpg', '336551609_1385ab139e.jpg', '336551615_a01418bc53.jpg']","[0.3116, 0.3079, 0.304]"
1428578577_82864facae.jpg,2,"['106514190_bae200f463.jpg', '1428578577_82864facae.jpg', '56494233_1824005879.jpg']","[0.3021, 0.2996, 0.2831]"
1429723917_6af585e4c0.jpg,2,"['3375549004_beee810e60.jpg', '1429723917_6af585e4c0.jpg', '3584406900_039f30b34c.jpg']","[0.3311, 0.3089, 0.298]"
1429723917_6af585e4c0.jpg,3,"['445861800_75fc6a8c16.jpg', '1432342377_3e41603f26.jpg', '1429723917_6af585e4c0.jpg']","[0.2796, 0.2793, 0.272]"
1429723917_6af585e4c0.jpg,3,"['397601572_9587a39291.jpg', '3199895624_4f01798c6f.jpg', '1429723917_6af585e4c0.jpg']","[0.2556, 0.2544, 0.2488]"
1429723917_6af585e4c0.jpg,-1,"['3677734351_63d60844cb.jpg', '268365231_a0acecdc45.jpg', '445861800_75fc6a8c16.jpg']","[0.2983, 0.2975, 0.29]"
1432342377_3e41603f26.jpg,2,"['256444892_efcb3bd824.jpg', '1432342377_3e41603f26.jpg', '3353278454_2f3a4d0bbc.jpg']","[0.3035, 0.3028, 0.2889]"
1432342377_3e41603f26.jpg,3,"['256444892_efcb3bd824.jpg', '3655964639_21e76383d0.jpg', '1432342377_3e41603f26.jpg']","[0.3003, 0.2805, 0.2794]"
143552829_72b6ba49d4.jpg,-1,"['2308108566_2cba6bca53.jpg', '3556598205_86c180769d.jpg', '3335370208_460fc19bfa.jpg']","[0.3153, 0.3077, 0.2975]"
143552829_72b6ba49d4.jpg,2,"['3119696225_b289efaec8.jpg', '143552829_72b6ba49d4.jpg', '479807833_85eed6899c.jpg']","[0.3159, 0.3126, 0.3001]"
1439282131_3814d6ae04.jpg,3,"['2100046085_69b59b6645.jpg', '2220175999_081aa9cce8.jpg', '1439282131_3814d6ae04.jpg']","[0.3312, 0.3286, 0.3224]"
1439282131_3814d6ae04.jpg,8,"['2289212650_69de7a20b2.jpg', '2100046085_69b59b6645.jpg', '1129704496_4a61441f2c.jpg']","[0.3546, 0.3493, 0.3485]"
1449692616_60507875fb.jpg,2,"['2102732029_9ae520914d.jpg', '1449692616_60507875fb.jpg', '3640241166_b1ab7a8e7a.jpg']","[0.3246, 0.3222, 0.2941]"
1449692616_60507875fb.jpg,9,"['1539166395_0cdc0accee.jpg', '3640241166_b1ab7a8e7a.jpg', '2102732029_9ae520914d.jpg']","[0.3287, 0.3218, 0.3197]"
1449692616_60507875fb.jpg,2,"['2102732029_9ae520914d.jpg', '1449692616_60507875fb.jpg', '3437315443_ba2263f92e.jpg']","[0.3175, 0.3163, 0.2839]"
1454841725_4b6e6199e2.jpg,2,"['3002448718_a478c64fb4.jpg', '1454841725_4b6e6199e2.jpg', '3688858505_e8afd1475d.jpg']","[0.2951, 0.2947, 0.2715]"
1470132731_fa416b7504.jpg,3,"['3640020134_367941f5ec.jpg', '2756636539_cc1eacbf4a.jpg', '1470132731_fa416b7504.jpg']","[0.3423, 0.3392, 0.3294]"
1470132731_fa416b7504.jpg,3,"['3640020134_367941f5ec.jpg', '2756636539_cc1eacbf4a.jpg', '1470132731_fa416b7504.jpg']","[0.357, 0.3502, 0.3371]"
1470132731_fa416b7504.jpg,4,"['2756636539_cc1eacbf4a.jpg', '3640020134_367941f5ec.jpg', '2369248869_0266760c4a.jpg']","[0.3398, 0.3349, 0.3322]"
1470132731_fa416b7504.jpg,3,"['3640020134_367941f5ec.jpg', '2756636539_cc1eacbf4a.jpg', '1470132731_fa416b7504.jpg']","[0.3466, 0.3447, 0.3383]"
1470132731_fa416b7504.jpg,2,"['2565685680_c30972455d.jpg', '1470132731_fa416b7504.jpg', '2756636539_cc1eacbf4a.jpg']","[0.3488, 0.3463, 0.3355]"
1514957266_a19827c538.jpg,9,"['1026685415_0431cbf574.jpg', '428796930_476a3d6395.jpg', '2335619125_2e2034f2c3.jpg']","[0.3439, 0.3334, 0.3322]"
1514957266_a19827c538.jpg,2,"['2730994020_64ac1d18be.jpg', '1514957266_a19827c538.jpg', '459814265_d48ba48978.jpg']","[0.3142, 0.312, 0.3071]"
1514957266_a19827c538.jpg,2,"['2730994020_64ac1d18be.jpg', '1514957266_a19827c538.jpg', '2673148534_8daf0de833.jpg']","[0.3333, 0.3277, 0.3227]"
1526325728_74eb4153d8.jpg,9,"['140430106_2978fda105.jpg', '1799271536_6e69c8f1dc.jpg', '254527963_3f5824b0e8.jpg']","[0.3334, 0.3283, 0.3244]"
1526325728_74eb4153d8.jpg,9,"['140430106_2978fda105.jpg', '2090997177_76d482b158.jpg', '3640020134_367941f5ec.jpg']","[0.3214, 0.3198, 0.3146]"
1526325728_74eb4153d8.jpg,-1,"['3235746553_a40416c00e.jpg', '2417745327_a2c2705043.jpg', '1799271536_6e69c8f1dc.jpg']","[0.3287, 0.3216, 0.3202]"
1526325728_74eb4153d8.jpg,-1,"['1067790824_f3cc97239b.jpg', '140430106_2978fda105.jpg', '3070031806_3d587c2a66.jpg']","[0.309, 0.3086, 0.3082]"
1526325728_74eb4153d8.jpg,-1,"['1799271536_6e69c8f1dc.jpg', '3585488964_1467945775.jpg', '3640020134_367941f5ec.jpg']","[0.3258, 0.3241, 0.3225]"
1527297882_dededc7891.jpg,2,"['942399470_6132d3e5d2.jpg', '1527297882_dededc7891.jpg', '1860543210_47e94cf652.jpg']","[0.2823, 0.279, 0.2718]"
1527297882_dededc7891.jpg,2,"['3503623999_bbd5dcfb18.jpg', '1527297882_dededc7891.jpg', '536537638_f5ee42410b.jpg']","[0.308, 0.3063, 0.2672]"
1539166395_0cdc0accee.jpg,5,"['2647049174_0fb47cee2e.jpg', '2472574160_8ce233f396.jpg', '2622517932_57c52c376f.jpg']","[0.2858, 0.2824, 0.274]"
1539166395_0cdc0accee.jpg,6,"['540604040_bec822c144.jpg', '3404978479_8a81843e17.jpg', '2561319255_ce5ede291e.jpg']","[0.3152, 0.2997, 0.2994]"
