image,caption
1397887419_e798697b93.jpg,the dogs are running through the yard
1397887419_e798697b93.jpg,the light brown dog and dark brown dog are running in the green grass
1397887419_e798697b93.jpg,two brown dogs are running on the grass
1397923690_d3bf1f799e.jpg,a man is carefully skiing down a snow covered hill wearing a backpack
1397923690_d3bf1f799e.jpg,a person skis down a snowy hill
1397923690_d3bf1f799e.jpg,a skier wearing a black backpack is making his way down a hill
1397923690_d3bf1f799e.jpg,a skier with poles is walking through the snow
1397923690_d3bf1f799e.jpg,a skier carefully walks down a steep snow slope
1398613231_18de248606.jpg,a man and a girl sit inside a floating tube in the water
1398613231_18de248606.jpg,a man and a small girl floating on an innertube
1398613231_18de248606.jpg,a man and a young girl in a pink bathing suit float together on an inflatable tube in the water
1398613231_18de248606.jpg,a man and girl float on the water in an innertube
1398613231_18de248606.jpg,this man and little girl are relaxing in an innertube on the water
1402843760_d30f1dbf0f.jpg,a dog trots through the grass
1402843760_d30f1dbf0f.jpg,a fluffy white dog is outside
1402843760_d30f1dbf0f.jpg,a white dog competing in an agility event
1402843760_d30f1dbf0f.jpg,a white dog lifts its paw as it stands on the grass near striped poles
1402843760_d30f1dbf0f.jpg,the small furry white dog is walking in the green grass
1405221276_21634dcd58.jpg,one dog shaking the water off getting a second dog wet
1405221276_21634dcd58.jpg,two dogs are shaking off water while playing with a ball on the edge of a body of water
1405221276_21634dcd58.jpg,two dogs shake off water in an area with very little vegetation
1405221276_21634dcd58.jpg,two dogs shaking off water droplets on a beach
1405221276_21634dcd58.jpg,two dogs shaking themselves dry on the sand
141140165_9002a04f19.jpg,a little boy points to the face of another little boy in base in a baseball game
141140165_9002a04f19.jpg,a little league player points to another player
141140165_9002a04f19.jpg,a young baseball player is pointing a finger in the face of a player on the other team
141140165_9002a04f19.jpg,two boys on oppsite sides of the baseball teams arguing with each other at a base
141140165_9002a04f19.jpg,two little league players are next to a base in the field
1419286010_b59af3962a.jpg,a fisherman is reeling his rod while another relaxes in a boat on water
1419286010_b59af3962a.jpg,a man in a gray cap fishing
1419286010_b59af3962a.jpg,a man sits in a boat and holds a fishing pole while another lays down
1419286010_b59af3962a.jpg,a man wearing a grey hat fishing out of a fishing boat
1419286010_b59af3962a.jpg,two men in a boat fishing
1429546659_44cb09cbe2.jpg,a white dog and a black dog in a field
1429546659_44cb09cbe2.jpg,a white dog with a branch in his mouth and a black dog
1429546659_44cb09cbe2.jpg,a white dog with a stick in his mouth standing next to a black dog
1429546659_44cb09cbe2.jpg,two dogs are standing next to each other and the white dog has a stick in its mouth
1429546659_44cb09cbe2.jpg,two dogs stand in the brown grass
1429814475_0b592b9995.jpg,a lady sitting down and someone with black shorts and shoes
1429814475_0b592b9995.jpg,a lady with a scooter sits on the side of the sidewalk
1429814475_0b592b9995.jpg,a woman sits on the curb next to a scooter talking to a man
1429814475_0b592b9995.jpg,the lady rest on the curb after riding her razer
1429814475_0b592b9995.jpg,the woman is sitting on a short concrete wall next to a scooter
1436760519_8d6101a0ed.jpg,a black and white dog is jumping up to catch a toy as another dog watches
1436760519_8d6101a0ed.jpg,a black and white dog jomps over another black and white dog to catch a cloth frisbee
1436760519_8d6101a0ed.jpg,a black and white dog leaps for a flying disc while another one watches
1436760519_8d6101a0ed.jpg,the two dogs are playing catch with a red frisbee
1436760519_8d6101a0ed.jpg,the white dog with black spots is catching a red frisbee
1439046601_cf110a75a7.jpg,a boy is smiling whilst standing in front of a swimming pool
1439046601_cf110a75a7.jpg,a boy smiles standing in front of a swimming pool
1439046601_cf110a75a7.jpg,a boy standing by a swimming pool
1439046601_cf110a75a7.jpg,a kid smiling at the swimming pool
1439046601_cf110a75a7.jpg,smiling boy standing near the pool
1445123245_c7b9db0e0c.jpg,a black and tan dog plays with a centipede toy
1445123245_c7b9db0e0c.jpg,a dog tags a nap on a rug near his favorite toy a plush centipede
1445123245_c7b9db0e0c.jpg,a short long haired dog plays with a multicolored stuffed toy centipede
1445123245_c7b9db0e0c.jpg,a small brown and black dog plays with a colorful caterpillar toy on a tan burbur carpet
1445123245_c7b9db0e0c.jpg,yorkshire terrier plays with multicolor centipede toy
1446933195_8fe9725d62.jpg,a black puppy is biting a tree limb
1446933195_8fe9725d62.jpg,a brown puppy chewing on a tree branch
1446933195_8fe9725d62.jpg,a puppy dog is playing with a branch
1446933195_8fe9725d62.jpg,a puppy is gnawing on a plant branch in an uncut grassy area with wood and a barrel nearby
1446933195_8fe9725d62.jpg,a young brown puppy pulls a leafy branch in his teeth in a backyard
1456630952_dd4778a48f.jpg,a boy is catching an orange frisbee in front of a wooden gate
1456630952_dd4778a48f.jpg,a boy is trying to catch a frisbee in a field
1456630952_dd4778a48f.jpg,a boy plays outside near a wooden fence
1456630952_dd4778a48f.jpg,a child in a blue cap is near an unpainted wooden fence
1456630952_dd4778a48f.jpg,a little boy stops a frisbee with his face outside
1459250022_bf1eddad11.jpg,a band of cellos and violins playing in front of a crowd at the market gallery
1459250022_bf1eddad11.jpg,an orchestra performs
1459250022_bf1eddad11.jpg,five people playing string instruments in public
1459250022_bf1eddad11.jpg,many people are performing music in front of an audience
1459250022_bf1eddad11.jpg,the string quintet plays for an audience
146100443_906d87faa2.jpg,a girl and two boys dressed up for halloween
146100443_906d87faa2.jpg,a girl wearing a costume leans over as other children look on
146100443_906d87faa2.jpg,a young girl with her face painted stands next to some other children
146100443_906d87faa2.jpg,kids are dressed in costume and playing a game
146100443_906d87faa2.jpg,one child with a flower painted on her head is wearing a red glittery outfit with a shawl and gloves while her companion with a hat looks on
1468103286_96a6e07029.jpg,a baseball batter raising his arm
1468103286_96a6e07029.jpg,a baseball player from new york waiting to bat during a game
1468103286_96a6e07029.jpg,a baseball player in a yankees uniform is holding a bat in one hand
1468103286_96a6e07029.jpg,a new york yankee holds up a bat
1468103286_96a6e07029.jpg,new york yankee warming up
1472653060_7427d2865a.jpg,a man cutting up some food on a yellow board
1472653060_7427d2865a.jpg,a man is cutting up food to put in bowls of food at a food court
1472653060_7427d2865a.jpg,asian man is preparing breaded shimp with diners visible at a counter behind him at a food court in a shopping mall
1472653060_7427d2865a.jpg,a young man in a black and red tshirt preparing food on a yellow cutting board
1472653060_7427d2865a.jpg,a young man preparing food with diners in the background
1472882567_33dc14c8b6.jpg,a group of skiers going up a mountain
1472882567_33dc14c8b6.jpg,four crosscountry skiers climb uphill
1472882567_33dc14c8b6.jpg,four people climbing a hill in the snow
1472882567_33dc14c8b6.jpg,four skiers walking up a snow covered hill
1472882567_33dc14c8b6.jpg,four skiers climbing snow drapped mountain
1473618073_7db56a5237.jpg,a boy on a green plastic swing
1473618073_7db56a5237.jpg,a little boy sitting on a green swing
1473618073_7db56a5237.jpg,a smiling boy plays on a green plastic swingtoy
1473618073_7db56a5237.jpg,boy swinging on a swing set
1473618073_7db56a5237.jpg,little boy riding on green swing in a playground
1479124077_17dcc0d5d7.jpg,a barefoot boy in shorts and a tshirt jumps in muddy grass
1479124077_17dcc0d5d7.jpg,a child plays in the mud
1479124077_17dcc0d5d7.jpg,a muddy child jumps into more mud on the ground
1479124077_17dcc0d5d7.jpg,a wet boy jumping around on dirty wet grass
1479124077_17dcc0d5d7.jpg,young boy covered in grass jumping near a wooden fence
1489286545_8df476fa26.jpg,a man and a dog sit on a bench near a body of water
1489286545_8df476fa26.jpg,a man and his dog watch the sunset from a bench
1489286545_8df476fa26.jpg,a man holding a dog sitting on a bench overlooking a lake
1489286545_8df476fa26.jpg,a man holds his dog near a pond
1489286545_8df476fa26.jpg,a man sits on a bench holding his dog and looking at the water
1501297480_8db52c15b0.jpg,a boy tries to put a screen on a window
1501297480_8db52c15b0.jpg,a child wearing shorts is moving a window screen
1501297480_8db52c15b0.jpg,a shirtless child in blue shorts holding up a window screen that has fallen out
1501297480_8db52c15b0.jpg,little boy in blue shorts holding a window screen
1501297480_8db52c15b0.jpg,young boy wearing denim shorts holding a window screen
1509786421_f03158adfc.jpg,a boy points
1509786421_f03158adfc.jpg,a boy points at something while a man looks
1509786421_f03158adfc.jpg,a boy smiles at points at something a man looks to the side
1509786421_f03158adfc.jpg,a little boy smiles and points while a man looks in the direction of the child s gaze
1509786421_f03158adfc.jpg,the man in the blue shirt is looking in the direction to which the little boy is pointing
1511807116_41c3645e8c.jpg,a black dog plays with another animal
1511807116_41c3645e8c.jpg,two dogs wrestle in the grass
1511807116_41c3645e8c.jpg,two dogs wrestle in the ground
1511807116_41c3645e8c.jpg,two puppies are wrestling on green grass
1511807116_41c3645e8c.jpg,two puppies wrestle with each other
1517340899_ee1c74a8f6.jpg,a girl jumping in the grass
1517340899_ee1c74a8f6.jpg,a girl jumps in the grass
1517340899_ee1c74a8f6.jpg,a young blonde girl with a pink shirt on jumps high into the air while kicking her foot out and sticking her tongue out
1517340899_ee1c74a8f6.jpg,the blond girl is jumping up in the air
1517340899_ee1c74a8f6.jpg,the girl in a pink shirt jumps high over the grass
1521623639_4bda3407cc.jpg,a homeless man sitting on a sofa under an overpass
1521623639_4bda3407cc.jpg,a man is sitting on a couch under an expressway ledge
1521623639_4bda3407cc.jpg,a man sits on a couch outside under an overpass
1521623639_4bda3407cc.jpg,bum sitting on a couch next to a bridge
1521623639_4bda3407cc.jpg,the man sits on a sofa under the bridge and litter is all around him
1522787272_5a31497ef2.jpg,a dog with mud stuck on his underside is running on grass
1522787272_5a31497ef2.jpg,a golden retriever has on a collar and a harness and has a muddy lower body
1522787272_5a31497ef2.jpg,a muddy dog prances through the grass
1522787272_5a31497ef2.jpg,a muddy golden dog running in grass
1522787272_5a31497ef2.jpg,a white dog that is muddy walks across the green grass
1525153022_06c48dbe52.jpg,a black dog is running through the shallow edge of a large body of water
1525153022_06c48dbe52.jpg,a black dog is running through the water
1525153022_06c48dbe52.jpg,a black dog jumps high out of the water
1525153022_06c48dbe52.jpg,a black and tan dobbermen running through the ocean
1525153022_06c48dbe52.jpg,the dog runs through the water
1536774449_e16b1b6382.jpg,a boxy building a group of trees a church at sunset
1536774449_e16b1b6382.jpg,a crowd of people are gathered with a sky scene in the background
1536774449_e16b1b6382.jpg,a crowd of people at an outdoor event
1536774449_e16b1b6382.jpg,a very large group of people stand outdoors under the beautiful clouds
1536774449_e16b1b6382.jpg,large crowd of people gathered together
1547883892_e29b3db42e.jpg,a girl is reading while drinking starbuck s coffee
1547883892_e29b3db42e.jpg,a seated young woman in a hat is reading at a coffee shop
1547883892_e29b3db42e.jpg,a woman enjoying her reading at a coffee shop
1547883892_e29b3db42e.jpg,a woman in a hat sits reading and drinking a coffee
1547883892_e29b3db42e.jpg,a young woman sips a coffee and reads a book
1550772959_9ca9fa625f.jpg,a girl sits with excavating tools examining a rock
1550772959_9ca9fa625f.jpg,a lone scientist digging in the rock for artifacts
1550772959_9ca9fa625f.jpg,a person with a brush looking at a large rock
1550772959_9ca9fa625f.jpg,a woman brushes dust and dirt off a possible find
1550772959_9ca9fa625f.jpg,a woman kneels in the dirt with paleontologist archeologist tools
