image,caption
1346529555_e916816cfe.jpg,a dog retrieves a golf ball
1346529555_e916816cfe.jpg,a little brown dog stands on his hind legs with a red toy in its mouth
1346529555_e916816cfe.jpg,a terrier who jumped up has a red ball in his mouth
1346529555_e916816cfe.jpg,a yorkie jumped into the air to catch a red ball in its mouth
1348947380_14f0fc1237.jpg,a man and a dog stand on a hill overlooking water
1348947380_14f0fc1237.jpg,a man walks his dog near the ocean
1348947380_14f0fc1237.jpg,an elderly man is walking a brown dog using a red leash
1348947380_14f0fc1237.jpg,an elderly man takes his dog for a walk near the water
1348947380_14f0fc1237.jpg,an old man holding a camera while walking a small brown dog
1350811702_2ce7cfd0c5.jpg,a young boy casting his fishing line off a pier
1350811702_2ce7cfd0c5.jpg,children fishing off a bridge
1350811702_2ce7cfd0c5.jpg,people fishing over white fence
1350811702_2ce7cfd0c5.jpg,young boy standing next to water casting his fishing rod with others next to him
1350811702_2ce7cfd0c5.jpg,young boy wearing waders standing on a dock fishing other people are in the background
1359101233_16c2c150e3.jpg,a dog in a red jacket is running on the grass
1359101233_16c2c150e3.jpg,a dog wearing a red saddle is running across a field with low grass and trees nearby
1359101233_16c2c150e3.jpg,a dog with long hair and a red vest runs in the grass
1359101233_16c2c150e3.jpg,a tan dog wearing a red shirt runs through the grass
1359101233_16c2c150e3.jpg,the dog in the red vest runs in the field
136639119_6040b00946.jpg,a climber is attempting to climb around an overhang above the woods
136639119_6040b00946.jpg,a man climbs up a cliff and reaches an overhang
136639119_6040b00946.jpg,a man is rock climbing under a large cliff
136639119_6040b00946.jpg,a person is rock climbing
136639119_6040b00946.jpg,climber on rock formation using ropes
1389264266_8170bc1c54.jpg,a girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her
1389264266_8170bc1c54.jpg,two girls facing each other one has a skull face bag wearing a red and black shirt the other is wearing a beaded belt
1389264266_8170bc1c54.jpg,two girls walking down the street
1389264266_8170bc1c54.jpg,two girls wearing goth trendy clothing while one looks back at the camera
1389264266_8170bc1c54.jpg,two young girls wearing goth clothes
1396703063_e8c3687afe.jpg,a man in a blue shirt cowboy hat and a cross neckless walking in front of a carnival or amusement park ride
1396703063_e8c3687afe.jpg,a man in a hat white shirt and gold chain with a cross
1396703063_e8c3687afe.jpg,a man wearing a cowboy hat and a gold cross around his neck
1396703063_e8c3687afe.jpg,a man wearing a white shirt gold cross and a cowboy hat is standing in front of a roller coaster
1396703063_e8c3687afe.jpg,a man with a hat is walking
1403414927_5f80281505.jpg,a black dog in front of a white dog walking on a path in a forest
1403414927_5f80281505.jpg,a white and a gray dog walking along a path in the wood
1403414927_5f80281505.jpg,grey and black dogs running away down forest path
1403414927_5f80281505.jpg,these two dogs are walking in a forest
1403414927_5f80281505.jpg,white dog and black dog going down trail in wooded area
140430106_2978fda105.jpg,a dog is running along a beach on a sunny day
140430106_2978fda105.jpg,a dog running at the beach in front of the ocean and a bright blue cloudy sky
140430106_2978fda105.jpg,a dog runs along the short at a beach
140430106_2978fda105.jpg,a lean dog runs along the beach
140430106_2978fda105.jpg,slender dog running in the sand on a sunny day
1414820925_3504c394e1.jpg,a man in red shorts jumping in back of a volleyball net
1414820925_3504c394e1.jpg,a man in red shorts jumps behind a volleyball net
1414820925_3504c394e1.jpg,a man in red swim trunks playing volleyball
1414820925_3504c394e1.jpg,athletic man spiking volleyball
1414820925_3504c394e1.jpg,guy in red shorts jumping up in front of volleyball net
1417295167_5299df6db8.jpg,a man holds a drink in one hand and looks at his cellphone
1417295167_5299df6db8.jpg,a man stares intently at his cellphone as he carries a greencolored drink
1417295167_5299df6db8.jpg,a man wearing glasses is reading his cellphone and holding a drink in the other hand
1417295167_5299df6db8.jpg,the man holds a drink and uses his cellphone
1417295167_5299df6db8.jpg,the young man is holding a drink and checking his cellphone
1418019748_51c7d59c11.jpg,a man dressed in a white shirt blue baseball cap while wearing gloves holding a red and white checkered food wrapping
1418019748_51c7d59c11.jpg,a man in a white shirt and blue hat is speaking
1418019748_51c7d59c11.jpg,a man wearing a white shirt and gloves is holding a checkered box
1418019748_51c7d59c11.jpg,an older man in a baseball cap
1418019748_51c7d59c11.jpg,man in white shirt and black cap hands out food tray
1424237335_b3be9920ba.jpg,two children hang from a metal bar close to the ground
1424237335_b3be9920ba.jpg,two little girls are hanging by their arms from a metal bar
1424237335_b3be9920ba.jpg,two little girls hang on a bar in front of a wooden fence
1424237335_b3be9920ba.jpg,two little girls wearing pink hanging on a tube
1424237335_b3be9920ba.jpg,two smiling little blonde girls in pink pants swing from a metal bar
1425919702_ddb761aeec.jpg,a crowd of people are sitting in seats in a sports ground bleachers
1425919702_ddb761aeec.jpg,a group of people sitting at a sporting event
1425919702_ddb761aeec.jpg,a group of people sit watching an event behind a tim hortons sign
1425919702_ddb761aeec.jpg,people wait patiently in the seats for the show to begin
1425919702_ddb761aeec.jpg,two men wearing hats are shown at the front of a crowd of people
1427391496_ea512cbe7f.jpg,a child in a black shirt standing on a wooden dock near a picnic table
1427391496_ea512cbe7f.jpg,a little boy is smiling for the camera on a playground
1427391496_ea512cbe7f.jpg,a young boy holds onto a blue handle on a pier
1427391496_ea512cbe7f.jpg,a young child stands on a wood dock next to the water
1427391496_ea512cbe7f.jpg,boy in green sweater with white stripe on sleeve standing on wood planked floor with body of water in the background
1428578577_82864facae.jpg,two hikers wearing dark clothes rest on a snow covered peak
1428578577_82864facae.jpg,two people pose for a picture amidst a snowy rocky landscape
1428578577_82864facae.jpg,two people standing at the edge of a snow covered cliff
1428578577_82864facae.jpg,two people standing on top of a rock in the middle of snow and cloud
1428578577_82864facae.jpg,two people stand on the edge of a recently snowed on cliff
1429723917_6af585e4c0.jpg,a bald man with a tattooed head stands next to a man with a brown tshirt in front of a transparent awning
1429723917_6af585e4c0.jpg,a bald man with tattoos on his head a face stands with a man in tan with backs turned to the camera
1429723917_6af585e4c0.jpg,two men are standing one has body modifications and the other is wearing a hat
1429723917_6af585e4c0.jpg,two men one of which is bald in a bathroom
1429723917_6af585e4c0.jpg,two men walk down a street one with a black shirt and facial tattoos
1432342377_3e41603f26.jpg,a man and a woman are standing on the curb
1432342377_3e41603f26.jpg,a woman wearing a blue shirt and high heels stands on the sidewalk next to a man
1432342377_3e41603f26.jpg,two people are standing near a curb outside a store
1432342377_3e41603f26.jpg,two people standing on the side of a city street
1432342377_3e41603f26.jpg,two people wait to cross the street
143552829_72b6ba49d4.jpg,a boy in a black helmet and red long sleeve shirt rides his motorbike over a rocky stream
143552829_72b6ba49d4.jpg,a man on a motorcycle steers through swampy terrain
143552829_72b6ba49d4.jpg,a man rides his bike over rocks and a creek
143552829_72b6ba49d4.jpg,a motocross bike is being ridden between markers in a running stream
143552829_72b6ba49d4.jpg,a person is dirt biking over rocks and water
1439282131_3814d6ae04.jpg,the two dogs are in the water retrieving a stick
1439282131_3814d6ae04.jpg,two dogs are holding the same stick in their mouths while in the water
1439282131_3814d6ae04.jpg,two dogs in the surf holding on to the same stick
1439282131_3814d6ae04.jpg,two dogs in the water fighting over a stick
1439282131_3814d6ae04.jpg,two dogs swimming with a stick
1449692616_60507875fb.jpg,a girl takes a picture with her hand over the camera lens
1449692616_60507875fb.jpg,a little girl holding a camera
1449692616_60507875fb.jpg,a small child wearing a grey and purple shirt playing with a black camera
1449692616_60507875fb.jpg,little girl looking through a camera
1449692616_60507875fb.jpg,thie little girl is taking a picture with a camera
1454841725_4b6e6199e2.jpg,a group of young girls smiling with a large crowd behind them
1454841725_4b6e6199e2.jpg,four girls pose in front of a crowd
1454841725_4b6e6199e2.jpg,four young girls pose for a picture at school
1454841725_4b6e6199e2.jpg,four young girls posing for the camera
1454841725_4b6e6199e2.jpg,some young girls standing in a group some with their arms around each other
145721496_687af9bb18.jpg,a bird is standing on a rock overlooking a waterfall
145721496_687af9bb18.jpg,a bird watches the waves crash over the rocks
145721496_687af9bb18.jpg,a longnecked bird standing on a rock with waves crashing in the background
145721496_687af9bb18.jpg,a longnecked bird standing on rocks by river rapids
145721496_687af9bb18.jpg,an egret stands on a rock at the edge of a river
1461329041_c623b06e5b.jpg,the two ladies are riding bicycles near the beach
1461329041_c623b06e5b.jpg,two women in summer wear ride beach cruiser tricycles on the concrete near the beach
1461329041_c623b06e5b.jpg,two women on low riding threewheeled vehicles with baskets
1461329041_c623b06e5b.jpg,two women ride their three wheelers
1461329041_c623b06e5b.jpg,two women riding tricycles
146577646_9e64b8c2dc.jpg,a kayaker is battling waves in a purple boat while wearing rain gear
146577646_9e64b8c2dc.jpg,a man is paddling in whitewater rapids
146577646_9e64b8c2dc.jpg,a man kayaks in rough water
146577646_9e64b8c2dc.jpg,man in a kayak swimming in rough waters
146577646_9e64b8c2dc.jpg,person kayaking in white water
1470132731_fa416b7504.jpg,a black dog is running in the water
1470132731_fa416b7504.jpg,a black dog running into the water
1470132731_fa416b7504.jpg,a black dog running through water
1470132731_fa416b7504.jpg,a black dog runs through the water
1470132731_fa416b7504.jpg,a black dog splashes through water
1514957266_a19827c538.jpg,a black dog runs on green grass with its mouth open
1514957266_a19827c538.jpg,a dog runs across the grass
1514957266_a19827c538.jpg,a gray dog runs along the green grass
1514957266_a19827c538.jpg,a lean dog runs through green grass
1514957266_a19827c538.jpg,the dog runs across the green lush grass
1526325728_74eb4153d8.jpg,a grey colored dog walks in wet sand at a beach
1526325728_74eb4153d8.jpg,a grey dog plays in the sand at the ocean
1526325728_74eb4153d8.jpg,light brown dog running towards something at the beach
1526325728_74eb4153d8.jpg,the brown dog is standing on the sandy beach
1526325728_74eb4153d8.jpg,the large grey colored dog is jumping on the beach
1527297882_dededc7891.jpg,a man dressed as jack sparrow from pirates of the caribbean
1527297882_dededc7891.jpg,a man wearing a doorag with long hair stares right in the camera
1527297882_dededc7891.jpg,a person with drawn moustache and beard wearing a scarf and beads in his hair
1527297882_dededc7891.jpg,a young man with brown eyes is dressed up like jack sparrow
1527297882_dededc7891.jpg,the long haired man is dressed up as a pirate with a red bandanna
1539166395_0cdc0accee.jpg,a child with a skull on his shirt is sitting in front of some plants and a building and is holding onto handlebars
1539166395_0cdc0accee.jpg,a curlyhaired child in a white tshirt grasps the handlebars of a riding toy
1539166395_0cdc0accee.jpg,a little girl with curly hair sitting on a teeter totter
1539166395_0cdc0accee.jpg,a small child with curly hair is on a riding toy
1539166395_0cdc0accee.jpg,a young girl with curly hair with a white shirt with a skull and bones picture on it
154871781_ae77696b77.jpg,boys kicking soccer ball in the grass under a tree
154871781_ae77696b77.jpg,two boys are kicking a ball to each other in the park
154871781_ae77696b77.jpg,two boys have made a goal out of two jackets in order to play soccer
154871781_ae77696b77.jpg,two boys kick around a ball in a meadow
154871781_ae77696b77.jpg,two kids play soccer in a field
1562392511_522a26063b.jpg,a dog chewing a blue rope while two men watch from behind
1562392511_522a26063b.jpg,black dog with blue string in its mouth
1562392511_522a26063b.jpg,two men handle a grey dog with a blue knotted rope in its mouth
1562392511_522a26063b.jpg,two men lift a brown dog up so it can grab a large blue rope hanging down a black wall
1562392511_522a26063b.jpg,two men under a dog hanging by its mouth from a rope
1584315962_5b0b45d02d.jpg,a man holds a flag next to a snowbound campsite
1584315962_5b0b45d02d.jpg,a man with a texas flag stands in the snow by tents
1584315962_5b0b45d02d.jpg,a person setting up a tent beside a few other tents on the snowy ground
1584315962_5b0b45d02d.jpg,mountain climbers are setting up their tents
1584315962_5b0b45d02d.jpg,with a pack and ski pole on the ground a man wearing a winter coat is holding a tent while other tents are already set up
161669933_3e7d8c7e2c.jpg,a competitive motorcycle racer prepares to make a left turn along a paved road
161669933_3e7d8c7e2c.jpg,a man rides a motorcycle with the number 5 on it
161669933_3e7d8c7e2c.jpg,a motorcycle driver swerves to the left
161669933_3e7d8c7e2c.jpg,a motorcycle with number five on front is being ridden by a rider wearing a red helmet
161669933_3e7d8c7e2c.jpg,professional motorcycle racer turning a corner
1643915227_9f48068772.jpg,a group of people are walking down the sidewalk of a big city
1643915227_9f48068772.jpg,pedestrians and cars make their way through times square in new york
1643915227_9f48068772.jpg,some people and vehicles on a crowded street
1643915227_9f48068772.jpg,the streets of a big city
1643915227_9f48068772.jpg,times square in new york
1655781989_b15ab4cbff.jpg,a group of mountain climbers
1655781989_b15ab4cbff.jpg,a group of people walking in a line through the snow toward a mountain
1655781989_b15ab4cbff.jpg,a line of people are making their way through snow covered mountains
1655781989_b15ab4cbff.jpg,people are walking through a snow covered field with a mountain the background
1655781989_b15ab4cbff.jpg,people facing mountains in the snow
1659358133_95cd1027bd.jpg,a brown dog sniffs a tree stump
1659358133_95cd1027bd.jpg,a dog sniffs a newly cut tree trunk
1659358133_95cd1027bd.jpg,a dog sniffs a tree stump
1659358133_95cd1027bd.jpg,dog sniffing recently cut tree stump
1659358133_95cd1027bd.jpg,the dog is standing outside on a tree stump
1659358141_0433c9bf99.jpg,a brown dog is panting hard on grass during a sunny day
1659358141_0433c9bf99.jpg,a brown dog walks in the grass with its tongue hanging out
1659358141_0433c9bf99.jpg,a dog running with tongue hanging out
1659358141_0433c9bf99.jpg,a grey dog walks in the green grass tongue hanging out
1659358141_0433c9bf99.jpg,a tan dog jogging with his tongue hanging out
1663454406_5e2cf8c5bb.jpg,a man carries a sign while standing in the rain
1663454406_5e2cf8c5bb.jpg,a man holds a sign in front of a group of people on a cloudy day
1663454406_5e2cf8c5bb.jpg,a man in sunglasses is holding a sign while four other people look into the distance
1663454406_5e2cf8c5bb.jpg,a man wearing sunglasses holds a sign at a demonstration
1663454406_5e2cf8c5bb.jpg,a young man holds up a hand written sign next to a woman with a multicolored umbrella
